file_name,prediction,actual_label
g06-050n-00.png,Mauro's first action was to write his,Mauro's first action was to write to his
g06-050n-01.png,"revered master at Ko""then, near","revered master at Ko""then, near"
g06-050n-02.png,"lagzig, asking for advice. In doing","Leipzig, asking for advice. In doing"
g06-050n-03.png,or he described his distinguished,so he described his distinguished
g06-050n-04.png,patient and his symptoms. He told,patient and his symptoms. He told
g06-050n-05.png,Hahnemann that he found Anglesey,Hahnemann that he found Anglesey
g06-050n-06.png,"a strong, energetic man with a gentle","a strong, energetic man with a gentle"
g06-050n-07.png,"and charming character, soon-tempered","and charming character, even-tempered"
g06-050n-08.png,"and sedate, not easily irritated,","and sedate, not easily irritated,"
g06-050n-09.png,"patient and persevering, but he","patient and persevering,'but he"
g06-050n-10.png,appears to despair of ever being,appears to despair of ever being
g06-050o-00.png,Mauro's first action was to write his re-,Mauro's first action was to write to his re-
g06-050o-01.png,"vered master at Ko""then, near Leipzig,","vered master at Ko""then, near Leipzig,"
g06-050o-02.png,asking for advice. In doing so he descri-,asking for advice. In doing so he descri-
g06-050o-03.png,bed his distinguished patient and his,bed his distinguished patient and his
g06-050o-04.png,symptoms. He told Hahnemann that he found,symptoms. He told Hahnemann that he found
g06-050o-05.png,"Anglesey a strong, energetic man with a","Anglesey a strong, energetic man with a"
g06-050o-06.png,"gentle and charming character, even-ten-","gentle and charming character, even-tem-"
g06-050o-07.png,"pered and sedate, not easily irritated,","pered and sedate, not easily irritated,"
g06-050o-08.png,"patient and persevering,'but he appears","patient and persevering,'but he appears"
g06-050o-09.png,to despair of ever being cured. ',to despair of ever being cured. '
g06-050p-00.png,"Mauro's first action was to write to his revered master at Ko""then,","Mauro's first action was to write to his revered master at Ko""t"
g06-050p-01.png,"near Leipzig, asking for advice. In doing so he described this","near Leipzig, asking for advice. In doing so he described his"
g06-050p-02.png,distinguished patient and symptoms. He told Hahnemann,distinguished patient and his symptoms. He told Hahnemann
g06-050p-03.png,"that he found Anglesey a strong, energetic man with a","that he found Anglesey a strong, energetic man with a"
g06-050p-04.png,"gentle and charming character, even-tempered and","gentle and charming character, even-tempered and"
g06-050p-05.png,"sedate, not easily irritated, patient and persevering,","sedate, not easily irritated, patient and persevering,"
g06-050p-06.png,' but he appears to despair of ever being cured. ',' but he appears to despair of ever being cured. '
g06-050r-00.png,Mauro's first action was to write to his revered master,Mauro's first action was to write to his revered master
g06-050r-01.png,"at Ko""then, near Leipzig, asking for advice. In doing","at Ko""then, near Leipzig, asking for advice. In doing"
g06-050r-02.png,so he described his distinguished patient and his,so he described his distinguished patient and his
g06-050r-03.png,symptoms. He told Hahnemann that he found Anglesey,symptoms. He told Hahnemann that he found Anglesey
g06-050r-04.png,"a strong, energetic man with a gentle and charming","a strong, energetic man with a gentle and charming"
g06-050r-05.png,"character, even-tempered and sedate, not easily","character, even-tempered and sedate, not easily"
g06-050r-06.png,"irritated, patient and persevering,'but he appears to","irritated, patient and persevering,'but he appears to"
g06-050r-07.png,despair of even being cured. ',despair of ever being cured. '
g06-089-00.png,"Later in the year, the idea of some sort of","Later in the year, the idea of some sort of"
g06-089-01.png,public employment was again in the air. Lady,public employment was again in the air. Lady
g06-089-02.png,"Comper, for instance, told Princess Lieven on","Cowper, for instance, told Princess Lieven on"
g06-089-03.png,September 25th that Anglesey was very much,September 25th that Anglesey was very much
g06-089-04.png,annoyed at not obtaining the Admiralty in place,annoyed at not obtaining the Admiralty in place
g06-089-05.png,"of Lord Auckland, who had gone to govern India.","of Lord Auckland, who had gone to govern India."
g06-089-06.png,"If there was any truth in this, Lord Melbourne's","If there was any truth in this, Lord Melbourne's"
g06-089-07.png,"letter of the following day, offering Anglesey the","letter of the following day, offering Anglesey the"
g06-089-08.png,"Government of Gibraltar, may have been a","Government of Gibraltar, may have been a"
g06-089-09.png,sop.,sop.
g06-093-00.png,"' It is ', he wrote,'one of the best military situations","' It is ', he wrote,'one of the best military situations"
g06-093-01.png,which the Crown has to bestour - the calary has,which the Crown has to bestow - the salary has
g06-093-02.png,"been settled... at five thousand pounds yearly, it","been settled... at five thousand pounds yearly, it"
g06-093-03.png,being understood that the Governor is not here-,being understood that the Governor is not here-
g06-093-04.png,after to be absent from his post. It has stuck,after to be absent from his post. It has struck
g06-093-05.png,me that Maltho' very impossible it is not quite,me that 1altho' very improbable it is not quite
g06-093-06.png,impossible that you might be willing to accept of,impossible that you might be willing to accept of
g06-093-07.png,this appointment. ',this appointment. '
g06-096-00.png,"The reply was not benefit of asperity :'Brandesert,","The reply was not bereft of asperity :'Beaudesert,"
g06-096-01.png,"Sept. 27, 1835'Demx Melbourne,'I have received","Sept. 27, 1835'Dear Melbourne,'I have received"
g06-096-02.png,your letter of yesterday.'I am not prepared to spend,your letter of yesterday.'I am not prepared to spend
g06-096-03.png,"the remainder of my life at Gibraltar, & marcover","the remainder of my life at Gibraltar, & moreover"
g06-096-04.png,"( if even residence were not the condition ), having","( if even residence were not the condition ), having"
g06-096-05.png,"no taste for a fine cure, I have only to thank","no taste for a sinecure, I have only to thank"
g06-096-06.png,you for the offer & to decline it.,you for the offer & to decline it.
g06-101-00.png,"I remain, der Melbourne, faithfully yours,'ANGELESEY ""","' I remain, dear Melbourne, faithfully yours,'ANGLESEY '"
g06-101-01.png,"Soon after his return from Europe, Clarence Papet","Soon after his return from Europe, Clarence Paget"
g06-101-02.png,had become seriously ill with a supposed abscers,had become seriously ill with a supposed abscess
g06-101-03.png,"on the lungs. After months of suffering, his life was","on the lungs. After months of suffering, his life was"
g06-101-04.png,almost despair of whom as a last resort it was,almost despaired of when as a last resort it was
g06-101-05.png,suggested that the patient should be taken to consult,suggested that the patient should be taken to consult
g06-101-06.png,Hahnemann once again.,Hahnemann once again.
g06-105-00.png,"It was no longer necessary to go further than Paris,","It was no longer necessary to go further than Paris,"
g06-105-01.png,for by this time the great man had been driven,for by this time the great man had been driven
g06-105-02.png,from his native Germany by the outopathy of his,from his native Germany by the antipathy of his
g06-105-03.png,orthodox brethren. The main difficulty was how to,orthodox brethren. The main difficulty was how to
g06-105-04.png,make the expedition from England without killing the,make the expedition from England without killing the
g06-105-05.png,patient before he completed it. The problem was,patient before he completed it. The problem was
g06-105-06.png,overcome in an interesting manner.,overcome in an interesting manner.
g06-109-00.png,"Fortunately,'wrote Clarence in after years,'the","' Fortunately,'wrote Clarence in after years,'the"
g06-109-01.png,King... remembered there was a luxurious old bed,King... remembered there was a luxurious old bed
g06-109-02.png,"travelling-carriage in the royal coach-houses, which","travelling-carriage in the royal coach-houses, which"
g06-109-03.png,"had carried his brother, George 4., and he kindly","had carried his brother, George 4., and he kindly"
g06-109-04.png,placed it at the disposal of my father. Into it I was,placed it at the disposal of my father. Into it I was
g06-109-05.png,"put, more dead than alive, and we got across to","put, more dead than alive, and we got across to"
g06-109-06.png,"Calais, and from thence by easy stages to","Calais, and from thence by easy stages to"
g06-109-07.png,Paris -,Paris...
g06-115-00.png,"He wrote down every symptom, examined me all","He wrote down every symptom, examined me all"
g06-115-01.png,"over, asked ever so many questions which I had","over, asked ever so many questions which I had"
g06-115-02.png,"scarcely strength to answer, and took up his gold-","scarcely strength to answer, and took up his gold-"
g06-115-03.png,headed came to depart. My father hug upon every,headed cane to depart. My father hung upon every
g06-115-04.png,"word, but could get nothing from him.","word, but could get nothing from him."
g07-000a-00.png,"When he saw Trelawny's printed letter,","WHEN HE SAW TRELAWNY'S PRINTED LETTER,"
g07-000a-01.png,Lord Sidney wrote to Douglas Kinnaird,LORD SIDNEY WROTE TO DOUGLAS KINNAIRD
g07-000a-02.png,saying that it was incorrect throughout. He,SAYING THAT IT WAS INCORRECT THROUGHOUT. HE
g07-000a-03.png,had no sooner heard from Count Gamba and,HAD NO SOONER HEARD FROM COUNT GAMBA AND
g07-000a-04.png,Fletcher that Byron would have wished,FLETCHER THAT BYRON WOULD HAVE WISHED
g07-000a-05.png,His body to return to England than THAT,HIS BODY TO RETURN TO ENGLAND THAN THAT
g07-000a-06.png,"course was "" immediately carried into",COURSE WAS'IMMEDIATELY CARRIED INTO
g07-000a-07.png,effect - not in spite of himself and Sir,EFFECT'- NOT IN SPITE OF HIMSELF AND SIR
g07-000a-08.png,"Frederick Stoven, but with their perfect","FREDERICK STOVEN, BUT WITH THEIR PERFECT"
g07-000a-09.png,"Concuprence, while'General Adam was at","CONCURRENCE, WHILE'GENERAL ADAM WAS AT"
g07-000a-10.png,Corpu the whole time and never inter-,CORFU THE WHOLE TIME AND NEVER INTER-
g07-000a-11.png,fered in the slightest degree about.,FERED IN THE SLIGHTEST DEGREE ABOUT...
g07-000b-00.png,"When he saw Tredowny's printed letter, Lord Sydney wrote","When he saw Trelawny's printed letter, Lord Sidney wrote"
g07-000b-01.png,to Douglas Shimmarod saying that it was incorrect,to Douglas Kinnaird saying that it was incorrect
g07-000b-02.png,throughout. He had no sooner heard from Count Gamba,throughout. He had no sooner heard from Count Gamba
g07-000b-03.png,and Fletcher that Byron would have wished his,and Fletcher that Byron would have wished his
g07-000b-04.png,body to return to England than that course was,body to return to England than that course was
g07-000b-05.png,"immediately carried into effect "" - not in spite of himself",' immediately carried into effect'- not in spite of himself
g07-000b-06.png,"and Sir Frederick Steven, but with their perfect con-","and Sir Frederick Stoven, but with their perfect con-"
g07-000b-07.png,"assence, while'General Adams was at Corfu the whole","currence, while'General Adam was at Corfu the whole"
g07-000b-08.png,time and # never interfered in the slightest,time and # never interfered in the slightest
g07-000b-09.png,degree about the matter ',degree about the matter '.
g07-003a-00.png,His only reference to Treasury by name in,HIS ONLY REFERENCE TO TRELAWNY BY NAME IN
g07-003a-01.png,THE course of several communications to,THE COURSE OF SEVERAL COMMUNICATIONS TO
g07-003a-02.png,Hobhouse and Kinnaird about Byron's affairs,HOBHOUSE AND KINNAIRD ABOUT BYRON'S AFFAIRS
g07-003a-03.png,is satirical :'I have not the I honor of any,IS SATIRICAL :'I HAVE NOT THE 1HONOR OF ANY
g07-003a-04.png,acquaintance with Mr. TRELAWNY WHO seems to,ACQUAINTANCE WITH MR TRELAWNY WHO SEEMS TO
g07-003a-05.png,have had charge of the Mule when Count,HAVE HAD CHARGE OF THE MULE WHEN COUNT
g07-003a-06.png,GAMBA ACCMPANED THE DENNING OF OUR,GAMBA ACCOMPANIED THE REMAINS OF OUR
g07-003a-07.png,"Deceased friend to Zaute... "" If TRELAWNNN",DECEASED FRIEND TO ZANTE.....'IF TRELAWNY
g07-003a-08.png,failed even to meet Lord Sidney and the,FAILED EVEN TO MEET LORD SIDNEY AND THE
g07-003a-09.png,British Government's other representatives,BRITISH GOVERNMENT'S OTHER REPRESENTATIVES
g07-003a-10.png,"in the islands, while they hardly welcomed","IN THE ISLANDS, WHILE THEY WARMLY WELCOMED..."
g07-003b-00.png,Miss slowly reference to Trichawny by home in the course of several,His only reference to Trelawny by name in the course of several
g07-003b-01.png,Communications to Hobhouse and Kinsaisd about Byron's affairs is,communications to Hobhouse and Kinnaird about Byron's affairs i
g07-003b-02.png,satisf :'I have not the I honor of any acquaintance with Mr.,satirical :'I have not the 1honor of any acquaintance with Mr
g07-003b-03.png,Trelaving who seems to have had charge of the Mark when Count,Trelawny who seems to have had charge of the Mule when Count
g07-003b-04.png,Gimba accompanied the remains of our deceased friend to Paste....,Gamba accompanied the remains of our deceased friend to Zante.
g07-003b-05.png,If Trelawmy failed even to meet Lord Sidney and the British,If Trelawny failed even to meet Lord Sidney and the British
g07-003b-06.png,"Government's other representatives in the islands, while they","Government's other representatives in the islands, while they"
g07-003b-07.png,"warmly welcomed Gamba to their counsel, it would go for to","warmly welcomed Gamba to their counsels, it would go far to"
g07-003b-08.png,complains his attempts to result himself at the young,explain his attempts to exalt himself at the young
g07-003b-09.png,Italian's expense.,Italian's expense.
g07-007a-00.png,In his popular and acutely unreliable,IN HIS POPULAR AND ACUTELY UNRELIABLE
g07-007a-01.png,Back on Byron and Shelley. Trelawny,"BOOK ON BYRON AND SHELLEY, TRELAWNY"
g07-007a-02.png,implies that not only Gamba but Fletcher,IMPLIES THAT NOT ONLY GAMBA BUT FLETCHER
g07-007a-03.png,"And Tita and the Steward, Lega Zambelli,","AND TITA AND THE STEWARD, LEGA ZAMBELLI,"
g07-007a-04.png,failed to perform the most elementary,FAILED TO PERFORM THE MOST ELEMENTARY
g07-007a-05.png,duties towards the dead. He pretends,DUTIES TOWARDS THE DEAD. HE PRETENDS
g07-007a-06.png,to have found everything in uttermost,TO HAVE FOUND EVERYTHING IN UTTERMOST
g07-007a-07.png,disorder -'Tokens that the Pilgrim,DISORDER -'TOKENS THAT THE PILGRIM
g07-007a-08.png,"had most treasured, scattered on the","HAD MOST TREASURED, SCATTERED ON THE"
g07-007a-09.png,"Floor, - As Rubbish of No. Market-","FLOOR, - AS RUBBISH OF NO MARKE-"
g07-007a-10.png,"Table value, and trampled on '","TABLE VALUE, AND TRAMPLED ON '."
g07-007b-00.png,In his popular and country unreliable book on Byron and,In his popular and acutely unreliable book on Byron and
g07-007b-01.png,"Strelley, Trelawang implies that not only gamba but Fletcher","Shelley, Trelawny implies that not only Gamba but Fletcher"
g07-007b-02.png,"and Tita and the stewards, Lega Zambelli, failed to perform","and Tita and the steward, Lega Zambelli, failed to perform"
g07-007b-03.png,the most elementary duties towards the dead. He pretends,the most elementary duties towards the dead. He pretends
g07-007b-04.png,to have found everything in a transport disorder -'tobers that,to have found everything in uttermost disorder -'tokens that
g07-007b-05.png,"the pilgrism had most traversed, scattered on the floor, -","the Pilgrim had most treasured, scattered on the floor, -"
g07-007b-06.png,"as rubbish of no marketable value, and tramples on's","as rubbish of no marketable value, and trampled on '."
g07-010b-00.png,This was to give colours to his protest for copying Byron's last,This was to give colour to his pretext for copying Byron's last
g07-010b-01.png,"letter to his sister, which was that its chance of reaching its","letter to his sister, which was that its chance of reaching it"
g07-010b-02.png,destination had seemed slight. The collection of Pietro,destination had seemed slight. The collection of Pietro
g07-010b-03.png,Gamba's letters deposited among the Murray manuscripts show,Gamba's letters deposited among the Murray manuscripts show
g07-010b-04.png,that the greatest care was observed in gathering together all the possessions,that the greatest care was observed in gathering together all t
g07-010b-05.png,of a man whose importance was fully recognized by everyone about,of a man whose importance was fully recognized by everyone abou
g07-010b-06.png,"him.'I have had put under Government seal his belongings,","him.'I have had put under Government seal his belongings,"
g07-010b-07.png,which will be opened by Prince Alexander Maurocorato to,which will be opened by Prince Alexander Mavrocordato
g07-010b-08.png,in my presence and that of certain Englishmen who are,in my presence and that of certain Englishmen who are
g07-010b-09.png,herl.,here.
g07-014-00.png,I have taken an exact inventory of them. ',I have taken an exact inventory of them. '
g07-014-01.png,"Thus on April 21st, several days before","Thus on April 21st, several days before"
g07-014-02.png,"Trelawny appeared, Gamba wrote to Lord","Trelawny appeared, Gamba wrote to Lord"
g07-014-03.png,"Sidney Osborne, and Sir Inventory has been","Sidney Osborne, and his inventory has been"
g07-014-04.png,preceived. The paper were reopened in the,preserved. The papers were reopened in the
g07-014-05.png,"prerence of leading Mimelighti official,",presence of leading Missolonghi officials
g07-014-06.png,in order to make cure that no recent will,in order to make sure that no recent will
g07-014-07.png,war amongst them.,was amongst them.
g07-014b-00.png,"I have taken an exact inventory of them.'Thus on April 2 1st, several",I have taken an exact inventory of them.'Thus on April 21st
g07-014b-01.png,"days before Treasury appeared, Gamba route to Lord Sidney Osborne,","days before Trelawny appeared, Gamba wrote to Lord Sidney Osbo"
g07-014b-02.png,and his inventory has been preserved. The papers were reopened in,and his inventory has been preserved. The papers were reopened
g07-014b-03.png,the presence of leading Missdongia officials in order to make,the presence of leading Missolonghi officials in order to make
g07-014b-04.png,sure that no recent will amongst them.,sure that no recent will was amongst them.
g07-018a-00.png,It may have been then that Irelanny contrived to do,It may have been then that Trelawny contrived to do
g07-018a-01.png,his copying. Considering that Pietro was not above,his copying. Considering that Pietro was not above
g07-018a-02.png,twenty-three year of age when he undertook a load,twenty-three years of age when he undertook a load
g07-018a-03.png,"of heavy responsibilities, his conduct reveal him as","of heavy responsibilities, his conduct reveals him as"
g07-018a-04.png,one of the most intelligent as well or the most,one of the most intelligent as well as the most
g07-018a-05.png,sympathetic of Byron's 6 entourage in Greece. With,sympathetic of Byron's 6entourage in Greece. With
g07-018a-06.png,Mir good lock-for he' carried the parriport of a very,his good looks - for he'carried the passport of a very
g07-018a-07.png,handcome person - his good manners and his perfect,handsome person'- his good manners and his perfect
g07-018a-08.png,"lack of protection, he even succeeded in disarming","lack of pretension, he even succeeded in disarming"
g07-018a-09.png,Addiqure's porrerriveners and making him forget how,Hobhouse's possessiveness and making him forget how
g07-018a-10.png,"deeply he had disapproved, I err than two years","deeply he had disapproved, less than two years"
g07-022a-00.png,"Augusta Leigh too war favourably impferred,","Augusta Leigh too was favourably impressed,"
g07-022a-01.png,and wrote to Lady Byron after the had,and wrote to Lady Byron after she had
g07-022a-02.png,received a visit from him : I have today been,received a visit from him : I have today seen
g07-022a-03.png,Count Gamba - which was very disturbing,Count Gamba - which was very distressing
g07-022a-04.png,"for many reason, but quite unavoidable - he",for many reasons but quite unavoidable - he
g07-022a-05.png,ir a pleering. fine looking young man &,"is a pleasing, fine looking young man &"
g07-022a-06.png,poke with great feeling. The unfortunate,spoke with great feeling. The unfortunate
g07-022a-07.png,Augusta war in one of her worst states of,Augusta was in one of her worst states of
g07-022a-08.png,con fusion.,confusion.
g07-022b-00.png,"Augusta Leigh too was favourably impressed, and wrote","Augusta Leigh too was favourably impressed, and wrote"
g07-022b-01.png,to Lady Byron after she had received a visit from,to Lady Byron after she had received a visit from
g07-022b-02.png,him : I have today seen Count Jamba - which was very,him : I have today seen Count Gamba - which was very
g07-022b-03.png,distressing for many reasons but quite unavoidable-,distressing for many reasons but quite unavoidable -
g07-022b-04.png,"he is a pleasing, fine looking your smoke","he is a pleasing, fine looking young man & spoke"
g07-022b-05.png,with great feeling. The infortunate typosta was,with great feeling. The unfortunate Augusta was
g07-022b-06.png,in one of her worst stores of confusion.,in one of her worst states of confusion.
g07-026a-00.png,"She had loved Byron, but she had","She had loved Byron, but she had"
g07-026a-01.png,"betrayed him, betrayed him not twice, as","betrayed him, betrayed him not twice, as"
g07-026a-02.png,"he had betrayed her, but again and again","he had betrayed her, but again and again"
g07-026a-03.png,"over a long span of time, fawning on his","over a long span of time, fawning on his"
g07-026a-04.png,"implatable wife, purveying the her in secret","implacable wife, purveying to her in secret"
g07-026a-05.png,"the unguarded letter, he never respected",the unguarded letters he never suspected
g07-026a-06.png,"any eye but her own would see, feeding","any eye but her own would see, feeding"
g07-026a-07.png,the steadily firer of her animosity : and,the stealthy fires of her animosity : and
g07-026a-08.png,"having betrayed him, the had grown to fear","having betrayed him, she had grown to fear"
g07-026a-09.png,and almost to hate him.,and almost to hate him.
g07-026b-00.png,"She had loved Byron, but she had betrayed him,","She had loved Byron, but she had betrayed him,"
g07-026b-01.png,"betrayed him not twice, as he had betteryearher,","betrayed him not twice, as he had betrayed her,"
g07-026b-02.png,but again and again over clay span of time.,"but again and again over a long span of time,"
g07-026b-03.png,"fawning on his implatable life, surveying to her","fawning on his implacable wife, purveying to her"
g07-026b-04.png,in Slave of the upgraded letters he never,in secret the unguarded letters he never
g07-026b-05.png,Supported any eye but her own world see,"suspected any eye but her own would see,"
g07-026b-06.png,fessery the steadily fires of her animosity :,feeding the stealthy fires of her animosity :
g07-026b-07.png,"and having betrayed him, She had from to","and having betrayed him, she had grown to"
g07-026b-08.png,fear and almost to hate him.,fear and almost to hate him.
g07-028a-00.png,She had dreaded his outpourings of affection,She had dreaded his outpourings of affection
g07-028a-01.png,for her in poetry that he thought would clear,for her in poetry that he thought would clear
g07-028a-02.png,"her and that only compromised her, and the","her and that only compromised her, and the"
g07-028a-03.png,headstrong fully that tempted him to write on,headstrong folly that tempted him to write on
g07-028a-04.png,"ever more daring themes, teaching the world","ever more daring themes, teaching the world"
g07-028a-05.png,to queer what repentance and unrepentance,to guess what repentance and unrepentance
g07-028a-06.png,preyed upon his thought.,preyed upon his thoughts.
g07-028b-00.png,She had directed his outpings of afternoon for,She had dreaded his outpourings of affection for
g07-028b-01.png,her in poetry that he thought would clear,her in poetry that he thought would clear
g07-028b-02.png,"her and that only compromised her, and","her and that only compromised her, and #"
g07-028b-03.png,the headshow folly that tempted him to,the headstrong folly that tempted him to
g07-028b-04.png,"write on ever more doing themes, teaching","write on ever more daring themes, teaching"
g07-028b-05.png,the world to press what reproduce and,the world to guess what repentance and
g07-028b-06.png,Unrepentance preyed upon his thoughts.,unrepentance preyed upon his thoughts.
g07-030-00.png,She had offended still more that he might,She had dreaded still more that he might
g07-030-01.png,"return to England, overshadowing her again","return to England, overshadowing her again"
g07-030-02.png,With Spirited and socio-girl. But this kind,with spiritual and social peril. But this kind
g07-030-03.png,of return was what she could never have,of return was what she could never have
g07-030-04.png,foreseen.... that he # should come back not,foreseen... that he # should come back not
g07-030-05.png,"voluble but Silent, not beautiful but defended,","voluble but silent, not beautiful but defaced,"
g07-030-06.png,not in obloquy but with his prices trying!,not in obloquy but with his praises ringing!
g07-030-07.png,She could remember how his exciting laughter.,"She could remember now his exciting laughter,"
g07-030-08.png,"his almost filled love for her, her almost","his almost filial love for her, her almost"
g07-030-09.png,maternal love for him.,maternal love for him.
g07-034-00.png,Above on she could remember the cycishing their,Above all she could remember the anguish of their
g07-034-01.png,"porting, and how he had been convinced, ensuring","parting, and how he had been'convulsed, absolutely"
g07-034-02.png,"Convalsed with July '. So love arrived, and is","convulsed with grief '. So love revived, and in"
g07-034-03.png,its most sentimentar for an white he lived,its most sentimental form. While he lived
g07-034-04.png,She had lost to war in her puplural domers,she had lost touch in her perpetual alarms
g07-034-05.png,with what was fast in him ; down his memory,with what was best in him ; dead his memory
g07-034-06.png,become sacred to her-,became sacred to her.
g07-038-00.png,She felt almost as strongly as Hobhouse,She felt almost as strongly as Hobhouse
g07-038-01.png,""" about biographies. Quite apart from the",# about biographies. Quite apart from the
g07-038-02.png,divagations of her'poor brother'- so she,divagations of her'poor brother'- so she
g07-038-03.png,constantly referred to him - there were a,constantly referred to him - there were a
g07-038-04.png,lumdred reasons why it would be,hundred reasons why it would be
g07-038-05.png,objectionable to have the family history,objectionable to have the family history
g07-038-06.png,exposed. Whatever latitude she allowed in,exposed. Whatever latitude she allowed in
g07-038-07.png,the warmth of her kindly nature to others -,the warmth of her kindly nature to others -
g07-038-08.png,as to herself - she believed implicitly in,or to herself - she believed implicitly in
g07-038-09.png,the moral code she had learned from,the moral code she had learned from
g07-038-10.png,"her good grandmother, the Countess of","her good grandmother, the Countess of"
g07-042-00.png,She had no desire to see in point that he's,She had no desire to see in print that her
g07-042-01.png,"mother, who was to have been a duchess, had","mother, who was to have been a duchess, had"
g07-042-02.png,been involved in a scandulous and ruinous,been involved in a scandalous and ruinous
g07-042-03.png,"divorce, that her father,'had Jack Byron ', was","divorce, that her father,'Mad Jack Byron ', was"
g07-042-04.png,a profligate and a bankrupt who had,a profligate and a bankrupt who had
g07-042-05.png,squandered every penny two successive wives,squandered every penny two successive wives
g07-042-06.png,had brought him and left the second on,had brought him and left the second on
g07-042-07.png,"the verge of destruction, and that he had died","the verge of destitution, and that he had died"
g07-042-08.png,"a drumhard and perhaps a suicide, hiding","a drunkard and perhaps a suicide, hiding"
g07-042-09.png,in France to escape his creditors.,in France to escape his creditors.
g07-044-00.png,It was no more pleasant for the Hon. Augusta,It was no more pleasant for the Hon. Augusta
g07-044-01.png,feigh to share this kind of story with the wild,Leigh to share this kind of story with the world
g07-044-02.png,than is would be for most 20th-century ladris,than it would be for most 20th-century ladies
g07-044-03.png,morning in court circles and hearing children to,moving in court circles and having children to
g07-044-04.png,be settled advantageously in life. She had lived,be settled advantageously in life. She had lived
g07-044-05.png,down the rumours which had made the year of,down the rumours which had made the year of
g07-044-06.png,"the Byron separation a nightmare to her, and she","the Byron separation a nightmare to her, and she"
g07-044-07.png,"had also succeeded, though with an increasing","had also succeeded, though with an increasing"
g07-044-08.png,"sense of effort, in persuading her little world to","sense of effort, in persuading her little world to"
g07-044-09.png,"avert its eyes from her husband,'that drone ',","avert its eyes from her husband,'that drone ',"
g07-044-10.png,"as Byron called him, whose career of","as # Byron called him, whose career of"
g07-047-00.png,She had earned the right to be left in peace.,She had earned the right to be left in peace.
g07-047-01.png,"Byron's fame was, of course, very wonderful, but","Byron's fame was, of course, very wonderful, but"
g07-047-02.png,it carried with it too many reminders of his,it carried with it too many reminders of his
g07-047-03.png,"terrible undiscretions - the writing of Don Juan,","terrible indiscretions - the writing of Don Juan,"
g07-047-04.png,"which she had never ceased to deplore, his","which she had never ceased to deplore, his"
g07-047-05.png,"slendering blasphouses like the Vision of Judgements,","shocking blasphemies like the Vision of Judgement,"
g07-047-06.png,his making friends with the atheist known to,his making friends with the atheist known to
g07-047-07.png,"her as'that infamous Mr. Sheleey ', and his","her as'that infamous Mr. Shelley ', and his"
g07-047-08.png,mixing with really less and horrid people such,mixing with really low and horrid people such
g07-047-09.png,"as the subversive journalist Leigh Hunt, whom","as the subversive journalist Leigh Hunt, whom"
g07-047-10.png,on would never conceivably meet in decent society.,on would never conceivably meet in decent society.
g07-050-00.png,She was most emphatically opposed to the,She was most emphatically opposed to the
g07-050-01.png,"production of sheer indelicacies, and that was","production of sheer indelicacies, and that was"
g07-050-02.png,the light in which she saw the proposed book,the light in which she saw the proposed book
g07-050-03.png,by Dallas. Letters between a mother and a son -,by Dallas. Letters between a mother and a son -
g07-050-04.png,a son so outspoken and a mother so far from,a son so outspoken and a mother so far from
g07-050-05.png,suitable to be paraded before the public!,suitable to be paraded before the public!
g07-050-06.png,"And brought out by that seedy poor relation,","And brought out by that seedy poor relation,"
g07-050-07.png,Dallas! Could anything be in worse taste?,Dallas! Could anything be in worse taste?
g07-065-00.png,"Hanson, the solicitor, was naturally remunerated","Hanson, the solicitor, was naturally remunerated"
g07-065-01.png,"for his services, but all Mr. Hobhouse's duties","for his services, but all Mr Hobhouse's duties"
g07-065-02.png,as executor were performed without reward.,as executor were performed without reward.
g07-065-03.png,And now there was more trouble brewing,And now there was more trouble brewing
g07-065-04.png,with those unbearable Dallas. Dallas,with those unbearable Dallases. Dallas
g07-065-05.png,senior was detained in Paris by severe,senior was detained in Paris by severe
g07-065-06.png,"illness, but Dallas junior was full of","illness, but Dallas junior was full of"
g07-065-07.png,fight and applying for the injunction,fight and applying for the injunction
g07-065-08.png,to be lifted.,to be lifted.
g07-069a-00.png,"He had gone to Byron's cousin, now 7th","He had gone to Byron's cousin, now 7th"
g07-069a-01.png,"lord, and had got him to compose an","lord, and had got him to compose an"
g07-069a-02.png,"affidavit to the effect that, whereas he","affidavit to the effect that, whereas he"
g07-069a-03.png,had formerly been reluctant to approve the,had formerly been reluctant to approve the
g07-069a-04.png,publication unless it had first been,publication unless it had first been
g07-069a-05.png,examined by the relatives and friends of,examined by the relatives and friends of
g07-069a-06.png,"his predecessor, he had now read the","his predecessor, he had now read the"
g07-069a-07.png,book and was content for it to be,book and was content for it to be
g07-069a-08.png,issued without that precaution.,issued without that precaution.
g07-071a-00.png,There were few things in Augusta's whole,There were few things in Augusta's whole
g07-071a-01.png,"life, full of calamities though it was, that","life, full of calamities though it was, that"
g07-071a-02.png,hurt her more than this contemptuous slight,hurt her more than this contemptuous slight
g07-071a-03.png,"from George Anson Byron, whom she had","from George Anson Byron, whom she had"
g07-071a-04.png,"loved with an userving loyalty, and had looked","loved with an unswerving loyalty, and had looked"
g07-071a-05.png,"on as her intimate friend. Moreover, he","on as her intimate friend. Moreover, he"
g07-071a-06.png,was without the right to make such,was without the right to make such
g07-071a-07.png,pronouncements : he had inherited nothing,pronouncements : he had inherited nothing
g07-071a-08.png,"from her brother but his title, whereas","from her brother but his title, whereas"
g07-071a-09.png,she was not only of near consanguinity,she was not only of nearer consanguinity
